,url_len,url_num_hyphens_dom,url_path_len,url_domain_len,url_hostname_len,url_num_dots,url_num_underscores,url_query_len,url_num_query_para,url_ip_present,url_entropy,url_port,html_num_tags('iframe'),html_num_tags('embed'),html_num_tags('object'),html_num_tags('div'),html_num_tags('head'),html_num_tags('form'),html_num_tags('a')
689,28.0,0.0,13.0,15.0,15.0,4.0,0.0,0.0,0.0,0.0,3.943289445,0.0,0.0,0.0,0.0,2.0,1.0,0.2,3.0
690,33.0,2.0,1.0,32.2,32.0,1.0,0.0,0.0,0.0,0.0,4.243942708,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.0
691,49.0,0.0,20.0,29.0,29.0,4.0,0.0,0.0,0.0,0.0,4.005678976,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0
692,38.0,0.0,20.0,18.0,18.0,3.0,0.0,0.0,0.0,0.0,4.18532004,0.0,1.0,0.0,0.0,60.0,1.0,1.0,146.2
693,39.0,0.0,22.0,17.0,17.0,3.0,0.0,0.0,0.0,0.0,4.286739065,0.0,0.0,0.0,0.0,32.0,1.0,2.0,29.0
694,29.0,0.0,12.0,17.0,12.0,4.0,0.0,0.0,0.0,1.0,4.10701771,1.0,0.0,0.0,0.0,12.0,1.0,1.0,2.4
695,22.0,1.0,1.0,21.0,21.0,1.0,0.0,0.0,0.0,0.0,3.978333581,0.0,0.0,0.0,0.0,41.0,1.0,1.0,16.0
696,62.0,0.0,44.8,13.0,13.0,1.0,0.0,0.0,0.0,0.0,4.16064579,0.0,0.0,0.0,0.0,15.0,1.0,1.2,0.0
697,15.0,0.0,0.4,16.0,15.0,1.0,0.0,0.0,0.0,0.0,3.849223912,0.0,0.0,0.0,0.0,26.0,1.0,0.0,3.0
698,65.0,0.0,22.0,11.0,11.0,4.0,0.0,31.0,1.0,0.0,4.342634898,0.0,0.0,0.0,0.0,84.0,1.0,3.0,52.0
699,25.0,0.0,12.0,13.0,13.0,3.0,0.0,0.0,0.0,1.0,3.917837797,0.0,1.0,0.0,0.0,62.0,1.0,1.0,123.0
700,28.0,0.0,11.0,17.0,14.0,4.0,0.0,0.0,0.0,1.0,4.047160075,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
701,53.0,2.0,11.0,42.0,42.0,2.0,0.0,0.0,0.0,0.0,4.512223813,0.0,1.0,0.0,0.0,24.0,1.0,1.0,3.0
702,21.0,0.0,0.0,21.0,21.0,2.0,0.0,0.0,0.0,0.0,3.950212065,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
703,28.0,0.0,14.0,14.0,14.0,2.0,0.0,0.0,0.0,0.0,4.093149802,0.0,0.0,0.0,0.0,60.0,1.0,1.0,48.0
704,49.0,1.0,25.8,26.0,25.0,3.0,0.0,0.0,0.0,0.0,4.255678976,0.0,0.0,0.0,0.0,30.0,1.0,1.0,42.0
705,42.0,0.0,23.0,14.0,14.0,2.0,0.0,0.0,0.0,0.0,4.285742181,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
706,48.0,3.0,1.0,30.4,36.2,2.0,0.0,0.0,0.0,0.0,4.119539888,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
707,1250.0,0.0,1227.0,19.8,23.0,2.0,0.0,0.0,0.0,0.0,3.43786595,0.0,0.0,0.0,0.0,111.0,1.0,3.0,119.0
708,26.0,0.0,1.0,25.0,25.0,4.0,0.0,0.0,0.0,0.0,3.968340331,0.0,0.0,0.0,0.0,16.0,1.0,1.0,15.0
709,34.0,0.0,17.0,17.0,17.0,1.0,0.0,0.0,0.0,0.0,4.338396887,0.0,0.0,0.0,0.0,8.0,1.0,1.0,4.0
710,41.0,2.0,10.0,31.0,31.4,2.0,0.0,0.0,0.0,0.0,4.172443835,0.0,0.0,0.0,0.0,41.0,1.0,1.0,16.0
711,14.0,0.0,0.0,14.0,14.0,1.0,0.0,0.0,0.0,0.0,3.477175233,0.0,0.0,0.0,0.0,161.0,1.0,1.8,37.0
712,471.0,0.0,8.0,17.0,17.0,23.0,18.0,445.0,9.0,0.0,4.816746841,0.0,0.0,0.0,0.0,36.0,1.0,2.0,11.0
713,31.0,2.0,1.0,30.0,30.0,1.0,0.0,0.0,0.0,0.0,4.198603751,0.0,0.0,0.0,0.0,36.0,1.0,1.0,15.0
714,27.0,0.0,15.0,12.0,12.0,3.0,0.0,0.0,0.0,1.0,4.029399063,0.0,0.0,0.0,0.0,100.0,1.0,0.0,51.8
715,127.0,0.0,111.0,16.0,16.0,4.0,3.0,0.0,0.0,0.0,4.797307714,0.0,0.0,0.0,0.0,4.0,1.0,0.0,3.0
716,89.0,1.0,13.0,34.0,34.0,3.0,0.0,41.0,1.0,0.0,4.887577444,0.0,0.0,0.0,0.0,88.0,1.0,1.0,26.0
717,50.0,3.0,10.0,40.0,40.0,3.0,0.0,0.0,0.0,0.0,4.533958435,0.0,0.0,0.0,0.0,41.0,1.0,1.0,16.0
718,78.0,2.0,36.0,42.0,25.0,4.0,0.0,0.0,0.0,0.0,4.404316249,0.0,0.0,0.0,0.0,10.0,1.0,1.0,6.0
719,28.0,1.0,6.0,22.0,22.0,1.0,0.0,0.0,0.0,0.0,4.000432303,0.0,0.0,0.0,0.0,78.0,1.0,1.0,107.0
720,31.0,0.0,12.0,19.0,19.0,1.0,0.0,0.0,0.0,0.0,4.070847094,0.0,0.0,0.0,0.0,148.0,1.0,1.0,67.6
721,34.0,2.0,10.0,24.0,24.0,3.0,0.0,0.0,0.0,0.0,4.218883791,0.0,0.0,0.0,0.0,41.0,1.0,1.0,18.0
722,89.0,1.0,13.0,34.0,34.0,3.0,0.0,41.0,1.0,0.0,4.856095215,0.0,0.0,0.0,0.0,88.0,1.0,1.0,26.0
723,35.0,0.0,12.0,23.0,23.0,4.0,0.0,0.0,0.0,0.0,3.96673878,0.0,0.0,0.0,0.0,9.0,1.0,0.0,4.6
724,26.0,1.0,1.0,25.0,25.2,1.0,0.0,0.0,0.0,0.0,4.187889195,0.0,0.0,0.0,0.0,41.0,1.0,1.0,16.4
725,33.0,0.0,10.0,23.0,23.0,3.0,0.0,0.0,0.0,0.0,4.277567157,0.0,0.0,0.0,0.0,25.0,1.0,1.0,15.0
726,21.0,0.0,12.0,9.0,9.0,2.0,0.0,0.0,0.0,0.0,3.923251797,0.0,0.0,0.0,0.0,9.0,1.0,0.0,3.2
727,75.0,0.0,58.0,17.0,17.0,6.0,0.0,0.0,0.0,0.0,4.669702883,0.0,0.0,0.0,0.0,20.0,1.0,0.8,21.0
728,23.0,1.0,0.0,23.0,23.0,2.0,0.0,0.0,0.0,0.0,3.799581231,0.0,0.0,0.0,0.0,261.0,1.0,2.0,123.0
729,22.0,2.0,1.0,22.6,21.0,1.0,0.0,0.0,0.0,0.0,3.978333581,0.0,0.0,0.0,0.0,70.0,1.0,1.0,13.0
730,26.0,0.0,13.0,13.0,13.0,14.0,0.0,0.0,0.0,0.0,3.080371577,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
731,33.0,2.0,0.0,33.0,33.0,2.0,0.0,0.0,0.0,0.0,4.193942708,0.0,0.0,0.0,0.0,303.0,1.0,3.0,196.0
732,28.0,0.0,17.0,17.2,11.0,12.0,0.0,0.0,0.0,0.0,3.356474654,0.0,0.0,0.0,0.0,72.0,1.0,4.0,72.0
733,16.0,0.0,0.0,16.0,16.0,2.0,0.0,0.0,0.0,0.0,3.464234653,0.0,0.0,0.0,0.0,87.0,1.0,1.0,33.0
734,42.0,0.0,28.0,14.0,14.0,4.0,0.0,0.0,0.0,0.0,4.063981821,0.0,1.0,0.0,0.0,34.0,1.0,0.0,71.0
735,17.0,0.0,0.0,16.2,17.0,2.0,0.0,0.0,0.0,0.0,3.97366069,0.0,0.0,0.0,0.0,165.0,1.0,1.0,266.0
736,10.0,0.0,0.0,10.0,10.0,2.0,0.0,0.0,0.0,0.0,3.683542362,0.0,0.0,0.0,0.0,214.0,1.0,1.0,109.0
737,15.0,0.0,0.0,15.0,14.8,2.0,0.0,0.0,0.0,0.0,3.629219687,0.0,0.0,0.0,0.0,14.0,1.0,1.0,104.0
738,114.0,0.0,98.0,16.0,16.0,4.0,3.0,0.0,0.0,0.0,4.908981619,0.0,0.0,0.0,0.0,5.0,1.0,0.0,2.0
739,26.0,0.0,10.0,16.0,16.0,1.0,0.0,0.0,0.0,0.0,4.006071013,0.0,0.0,0.0,0.0,18.0,1.0,1.0,0.0
740,47.0,0.0,34.0,13.0,13.0,2.0,1.0,0.0,0.0,0.0,4.3539849,0.0,0.0,0.0,0.0,205.0,1.0,0.0,118.8
741,35.0,1.0,10.0,25.0,25.0,2.0,0.0,0.0,0.0,0.0,4.284476351,0.0,0.0,0.0,0.0,41.0,1.0,1.0,17.2
742,25.0,0.0,0.8,24.0,24.0,2.0,0.0,0.0,0.0,0.0,4.241729297,0.0,0.0,0.0,0.0,48.0,1.0,1.0,4.0
743,13.0,0.0,0.2,15.8,13.0,2.0,0.0,0.0,0.0,0.0,3.630412661,0.0,0.0,0.0,0.0,81.0,1.0,4.0,36.0
744,22.0,2.0,1.0,21.0,21.0,2.0,0.0,0.0,0.0,0.0,4.211260736,0.0,0.0,0.0,0.0,104.0,1.0,0.0,163.0
745,35.0,0.0,20.0,15.0,15.6,2.0,1.0,0.0,0.0,0.0,4.332095399,0.0,0.0,0.0,0.0,78.0,1.0,2.6,73.0
746,49.0,0.0,35.0,14.0,14.0,3.0,3.0,0.0,0.0,0.0,4.584078253,0.0,0.0,0.0,0.0,55.0,1.0,0.0,42.0
747,21.0,0.0,1.0,20.0,20.0,2.0,0.0,0.0,0.0,0.0,3.842370993,0.0,0.0,0.0,0.0,23.0,1.0,0.4,15.0
748,30.0,0.0,12.0,17.4,18.0,2.0,0.0,0.0,0.0,0.0,3.972306406,0.0,0.0,0.0,0.0,9.0,1.0,0.0,3.0
749,14.0,0.0,6.4,9.0,9.0,1.0,0.0,0.0,0.0,0.0,3.820888851,0.0,0.0,0.0,0.0,437.0,1.0,0.0,117.0
750,25.0,0.0,11.0,14.0,14.0,4.0,0.0,0.0,0.0,1.0,3.991729297,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
751,39.0,0.0,22.0,17.0,17.0,3.0,0.0,0.0,0.0,0.0,4.373695587,0.0,0.0,0.0,0.0,32.0,1.0,2.0,29.0
752,80.0,0.0,64.0,15.6,16.0,2.0,1.0,0.0,0.0,0.0,4.758995295,0.0,1.0,0.0,0.0,186.0,1.0,3.0,585.0
753,24.0,1.0,0.0,24.0,24.0,2.0,0.0,0.0,0.0,0.0,3.848884617,0.0,0.0,0.0,0.0,30.0,1.0,2.0,80.0
754,100.0,0.0,14.0,17.0,17.0,3.0,2.0,68.0,2.0,0.0,5.261218638,0.0,0.0,0.0,0.0,20.0,1.0,1.0,4.0
755,36.0,0.0,10.0,26.0,26.0,3.0,0.0,0.0,0.0,0.0,4.204652545,0.0,0.0,0.0,0.0,27.0,1.0,1.0,15.0
756,56.0,3.0,17.0,39.0,39.0,2.0,0.0,0.0,0.0,0.0,4.289063189,0.0,0.0,0.0,0.0,41.0,1.0,1.0,16.0
757,31.0,2.0,1.0,30.0,30.0,1.0,0.0,0.0,0.0,0.0,4.021704462,0.0,0.0,0.0,0.0,36.0,1.0,1.0,15.0
758,48.0,0.0,30.6,17.0,17.0,4.0,0.0,0.0,0.0,0.0,4.622274065,0.0,0.0,0.0,0.0,4.0,1.0,0.0,3.0
759,73.0,0.0,52.0,22.0,21.0,1.0,0.0,0.0,0.0,0.0,4.482535091,0.0,0.0,0.0,0.0,31.0,1.0,1.6,23.0
760,26.0,0.0,13.0,13.0,13.0,3.0,0.0,0.0,0.0,1.0,4.01790009,0.0,1.0,0.0,0.0,62.0,1.0,1.0,123.0
761,27.0,0.0,13.4,12.0,12.0,2.0,0.0,0.0,0.0,0.0,3.844384532,0.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0
762,30.0,0.0,8.6,9.0,9.0,1.0,1.0,0.0,0.0,0.0,4.540402352,0.0,0.0,0.0,0.0,68.0,1.0,5.0,16.0
763,22.0,1.0,1.0,21.6,21.0,1.0,0.0,0.0,0.0,0.0,4.185230133,0.0,0.0,0.0,0.0,41.0,1.0,1.2,92.0
764,38.0,2.0,11.0,27.0,27.0,3.0,0.0,0.0,0.0,0.0,4.072424141,0.0,0.0,0.0,0.0,40.0,1.0,1.0,21.0
765,13.0,0.0,0.2,13.0,13.0,2.0,0.0,0.0,0.0,0.0,3.68418372,0.0,0.0,0.0,0.0,219.0,1.0,1.0,344.0
766,117.0,0.0,104.0,13.0,13.0,4.0,0.0,0.0,0.0,0.0,4.846377262,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0
767,33.0,0.0,16.0,17.0,17.0,2.0,1.0,0.0,0.0,0.0,4.327567157,0.0,0.0,0.0,0.0,20.0,1.0,1.0,44.0
768,39.0,2.0,10.0,29.0,29.0,4.0,0.0,0.0,0.0,0.0,4.351837256,0.0,0.0,0.0,0.0,36.0,1.0,1.0,15.0
769,20.0,0.0,10.0,10.0,10.0,2.0,0.0,0.0,0.0,0.0,3.884155095,0.0,0.0,0.0,0.0,200.0,1.0,1.2,421.0
770,43.0,2.0,6.6,33.0,33.0,3.0,0.0,0.0,0.0,0.0,4.030435501,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0
771,26.0,1.0,1.0,25.0,25.0,1.0,0.0,0.0,0.0,0.0,4.127283134,0.0,0.0,0.0,0.0,41.0,1.0,1.0,18.0
772,48.0,0.0,36.0,15.2,12.0,5.0,0.0,0.0,0.0,0.0,4.185930514,0.0,2.0,0.0,0.0,52.0,1.0,3.0,29.4
773,17.0,0.0,0.0,17.0,14.0,3.0,0.0,0.0,0.0,1.0,3.486440502,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
774,34.0,0.0,15.6,18.0,18.0,2.0,0.0,0.0,0.0,0.0,4.241102309,0.0,0.0,0.0,0.0,12.0,1.0,1.0,4.8
775,65.0,1.0,29.0,36.0,36.0,5.0,0.0,0.0,0.0,0.0,4.151647677,0.0,1.0,0.0,0.0,36.0,1.0,1.0,18.0
776,35.0,1.0,1.0,34.0,34.0,2.0,0.0,0.0,0.0,0.0,4.173373988,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
777,14.0,0.0,1.0,13.2,13.0,1.0,0.0,0.0,0.0,0.0,3.879664005,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
778,29.0,2.0,1.0,28.0,28.0,2.0,0.0,0.0,0.0,0.0,4.162023974,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
779,21.0,1.0,1.0,20.0,18.6,1.0,0.0,0.0,0.0,0.0,3.9677201,0.0,2.0,0.0,0.0,82.0,1.0,1.0,12.0
780,53.0,0.0,33.0,20.0,20.0,3.0,1.0,0.0,0.0,0.0,4.380763405,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
781,66.0,0.0,47.6,17.6,27.0,5.0,0.0,0.0,0.0,0.0,4.167215409,0.0,0.0,0.0,0.0,3.0,1.0,0.4,0.8
782,41.0,1.0,19.0,22.0,22.0,2.0,0.0,0.0,0.0,0.0,4.547995053,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
783,40.0,0.0,22.8,15.0,15.0,3.0,0.0,0.0,0.0,1.0,4.453005075,0.0,0.0,0.0,0.0,37.0,1.0,1.0,7.0
784,97.0,0.0,82.2,17.0,17.0,4.0,0.0,0.0,0.0,0.0,4.828877613,0.0,0.0,0.0,0.0,12.0,1.0,1.0,3.0
785,28.0,2.0,10.0,20.0,20.0,2.0,0.0,0.0,0.0,0.0,4.321721231,0.0,0.0,0.0,0.0,41.0,1.0,1.0,16.0
786,60.0,1.0,41.8,14.0,14.0,4.0,0.0,0.0,0.0,0.0,4.199886766,0.0,0.0,0.0,0.0,38.0,1.0,1.0,38.0
787,44.0,0.0,20.8,22.0,22.0,4.0,0.0,0.0,0.0,0.0,4.033070018,0.0,0.0,0.0,0.0,14.0,1.0,1.0,2.0
788,37.0,0.0,18.4,19.0,19.0,4.0,0.0,0.0,0.0,0.0,4.05319746,0.0,0.0,0.0,0.0,0.0,1.0,0.0,52.0
789,29.0,2.0,6.4,28.0,28.0,1.0,0.0,0.0,0.0,0.0,4.013111136,0.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0
790,13.0,0.0,0.0,13.0,13.0,3.0,0.0,0.0,0.0,1.0,3.446439345,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
791,36.0,2.0,1.0,32.0,35.0,2.0,0.0,0.0,0.0,0.0,4.251164173,0.0,0.0,0.0,0.0,9.0,1.0,1.0,2.0
792,56.0,0.0,38.6,15.2,16.0,4.0,0.0,0.0,0.0,0.0,4.148702789,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0
793,29.0,1.0,7.0,22.0,22.0,1.0,0.0,0.0,0.0,0.0,3.988554862,0.0,0.0,0.0,0.0,41.0,1.0,1.0,14.6
794,52.0,0.0,41.0,11.0,11.0,3.0,0.0,0.0,0.0,0.0,4.381874618,0.0,0.0,0.0,0.0,13.0,2.0,2.0,6.0
795,46.0,3.0,7.0,39.0,39.0,1.0,0.0,0.0,0.0,0.0,4.21087087,0.0,0.0,0.0,0.0,41.0,1.0,1.0,16.0
796,42.0,1.0,17.0,25.2,27.0,3.0,0.0,0.0,0.0,0.0,4.445644283,0.0,0.0,0.0,0.0,41.0,1.0,1.0,16.0
797,141.0,1.0,10.0,20.0,20.0,3.0,0.0,110.0,1.0,0.0,5.619599478,0.0,0.0,0.0,0.0,44.0,1.0,0.8,8.2
798,44.0,0.0,27.0,17.0,17.0,1.0,0.0,0.0,0.0,0.0,4.139468294,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0
799,151.0,0.0,63.0,17.0,17.0,1.0,4.0,70.0,1.0,0.0,5.106372438,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0
800,139.0,0.0,123.2,19.2,20.0,4.0,2.0,0.0,0.0,0.0,4.720043684,0.0,0.0,0.0,0.0,4.0,1.0,0.0,3.0
801,55.0,0.0,32.0,23.0,23.0,2.0,0.0,0.0,0.0,0.0,4.471677811,0.0,1.0,1.0,1.0,41.0,1.0,1.0,52.2
802,14.0,0.0,0.0,14.0,14.0,2.0,0.0,0.0,0.0,0.0,3.403989446,0.0,0.0,0.0,0.0,105.0,1.0,1.0,1.0
803,39.0,0.0,22.0,17.0,17.0,3.0,0.0,0.0,0.0,0.0,4.387935196,0.0,0.0,0.0,0.0,32.0,1.0,2.0,29.0
804,23.0,0.0,1.0,22.0,22.0,2.0,0.0,0.0,0.0,0.0,4.349199939,0.0,0.0,0.0,0.0,27.0,1.0,0.0,19.6
805,17.0,0.0,0.0,17.0,17.0,2.0,0.0,0.0,0.0,0.0,4.053508855,0.0,0.0,0.0,0.0,103.0,1.0,0.0,77.0
806,29.0,2.0,11.0,18.0,18.0,2.0,0.0,0.0,0.0,0.0,4.141604168,0.0,0.0,0.0,0.0,49.0,1.0,1.0,10.0
807,39.0,0.0,22.0,17.0,17.0,3.0,0.0,0.0,0.0,0.0,4.433584445,0.0,0.0,0.0,0.0,32.0,1.0,2.0,29.0
808,26.0,0.0,1.0,20.4,25.0,2.0,0.0,0.0,0.0,0.0,3.893661742,0.0,0.0,0.0,0.0,51.0,1.0,1.0,14.0
809,57.0,0.0,40.8,17.0,17.0,2.0,0.0,0.0,0.0,0.0,4.802668899,0.0,1.0,1.0,1.0,41.0,1.0,1.0,119.0
810,26.0,1.0,7.0,19.0,19.0,1.0,0.0,0.0,0.0,0.0,4.369707377,0.0,0.0,0.0,0.0,41.0,1.0,1.8,1463.8
811,14.0,0.0,0.0,14.0,13.4,3.0,0.0,0.0,0.0,1.0,3.463280518,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
812,31.0,1.0,1.0,30.0,30.0,2.0,0.0,0.0,0.0,0.0,4.060416642,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
813,83.0,0.0,58.0,13.0,13.0,1.0,0.0,0.0,0.0,0.0,4.586328519,0.0,0.0,0.0,0.0,32.0,1.0,2.0,3.0
814,69.0,0.0,59.0,12.4,10.0,3.0,0.0,0.0,0.0,0.0,4.758999678,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.0
815,216.0,0.0,196.0,20.0,20.0,4.0,14.0,0.0,0.0,0.0,4.55543976,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0
816,44.0,2.0,14.0,24.0,24.0,1.0,0.0,5.0,1.0,0.0,4.002734431,0.0,0.0,0.0,0.0,134.0,1.0,1.6,79.6
817,71.0,0.0,48.4,14.0,14.0,3.0,1.0,0.0,0.0,0.0,4.703886239,0.0,2.0,0.0,0.0,41.0,1.0,1.0,9.0
818,44.0,0.0,28.0,16.0,16.6,2.0,0.0,0.0,0.0,0.0,4.349210764,0.0,0.0,0.0,0.0,60.0,1.0,0.0,94.6
819,119.0,4.0,10.0,39.4,61.0,3.0,2.0,47.0,1.0,0.0,4.903547854,0.0,1.0,0.0,0.0,84.0,1.0,1.0,25.0
820,48.0,0.0,32.0,16.0,16.0,3.0,1.0,0.0,0.0,0.0,4.190272895,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
821,126.0,2.0,42.4,23.0,19.4,4.0,0.0,64.0,1.0,0.0,5.034249025,0.0,0.0,0.0,0.0,4.0,2.0,0.6,1.4
822,186.0,0.0,166.0,20.0,20.0,4.0,12.0,0.0,0.0,0.0,4.651188648,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0
823,24.0,1.0,1.0,23.0,23.0,1.0,0.0,0.0,0.0,0.0,4.082597923,0.0,0.0,0.0,0.0,70.0,1.0,1.0,13.0
824,37.0,0.0,20.0,17.0,17.0,3.0,0.0,0.0,0.0,0.0,4.399677289,0.0,0.0,0.0,0.0,32.0,1.0,2.0,29.0
825,34.0,0.0,11.0,23.0,23.0,3.0,0.0,0.0,0.0,0.0,3.878791261,0.0,0.0,0.0,0.0,341.0,1.0,1.0,61.0
826,33.0,1.0,5.2,20.0,20.0,3.0,0.0,0.0,0.0,0.0,4.07507052,0.0,0.0,0.0,0.0,101.0,1.0,1.0,46.0
827,55.0,0.0,35.2,15.0,15.0,1.0,1.0,0.0,0.0,0.0,4.179113852,0.0,1.0,0.0,0.0,38.0,1.0,3.0,4.0
828,61.0,0.0,39.0,22.0,22.0,2.0,0.0,0.0,0.0,0.0,4.275140494,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0
829,41.0,0.0,30.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,4.222794209,0.0,0.0,0.0,0.0,9.0,1.0,0.0,3.0
830,64.0,1.0,20.0,20.6,20.6,3.0,0.0,33.0,1.0,0.0,4.300448177,0.0,4.0,0.0,0.0,11.0,1.0,0.0,2.0
831,74.0,1.0,23.0,14.0,14.0,2.0,0.0,40.0,2.0,0.0,4.990981102,0.0,0.0,0.0,0.0,26.0,1.0,1.0,8.0
832,115.0,0.0,84.0,31.0,31.0,2.0,0.0,0.0,0.0,0.0,5.000965901,0.0,0.0,0.0,0.0,46.0,1.0,0.0,1.0
833,21.0,0.0,5.0,26.8,16.0,1.0,0.0,0.0,0.0,0.0,4.039148672,0.0,1.0,0.0,0.0,301.0,1.0,3.0,166.0
834,51.0,0.0,30.0,21.0,21.0,2.0,0.0,0.0,0.0,0.0,4.25848272,0.0,1.0,1.0,1.0,41.0,1.0,1.0,64.0
835,21.0,1.0,1.0,20.0,20.0,1.0,0.0,0.0,0.0,0.0,3.940759833,0.0,0.0,0.0,0.0,41.0,1.0,1.0,16.0
836,27.0,0.0,1.0,26.0,26.0,1.0,0.0,0.0,0.0,0.0,3.998652547,0.0,0.0,0.0,0.0,7.0,1.0,1.0,0.0
837,31.0,1.0,0.0,31.0,31.0,2.0,0.0,0.0,0.0,0.0,4.208196592,0.0,0.0,0.0,0.0,273.0,1.0,2.2,123.0
838,32.0,0.0,1.0,31.0,31.0,1.0,0.0,0.0,0.0,0.0,3.935935796,0.0,0.0,0.0,0.0,36.0,1.0,1.0,2.0
839,17.0,1.0,1.0,16.0,16.0,1.0,0.0,0.0,0.0,0.0,3.89366069,0.0,0.0,0.0,0.0,41.0,1.0,1.0,18.0
840,62.0,0.0,44.2,17.0,17.0,3.0,0.0,0.0,0.0,0.0,4.793043935,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
841,108.0,5.0,81.2,42.0,42.0,4.0,0.0,0.0,0.0,0.0,4.671826926,0.0,0.0,0.0,0.0,18.0,1.0,1.0,24.0
842,28.0,0.0,14.6,16.0,13.0,2.0,0.0,0.0,0.0,0.0,4.204582218,0.0,0.0,0.0,0.0,23.0,1.0,1.0,307.0
843,16.0,0.0,0.0,16.0,16.2,2.0,0.0,0.0,0.0,0.0,3.74095326,0.0,0.0,0.0,0.0,183.0,1.0,1.0,564.0
844,42.0,0.0,25.6,14.0,14.0,4.0,0.0,0.0,0.0,0.0,4.063981821,0.0,1.0,0.0,0.0,34.0,1.0,0.0,71.0
845,189.0,0.0,172.0,13.8,17.0,4.0,8.0,0.0,0.0,0.0,4.762034057,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0
846,22.0,1.0,1.0,19.6,21.0,2.0,0.0,0.0,0.0,0.0,3.88333746,0.0,0.0,0.0,0.0,9.0,1.0,1.0,4.0
847,75.0,0.0,60.0,15.0,15.0,5.0,0.0,0.0,0.0,0.0,4.579424415,0.0,0.0,0.0,0.0,17.0,1.0,0.8,39.0
848,238.0,0.0,58.0,14.0,14.0,2.0,1.0,165.0,3.0,0.0,4.805371493,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0
849,131.0,1.0,116.2,11.0,11.0,2.0,0.0,0.0,0.0,0.0,4.639223971,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
850,82.0,0.0,64.0,18.0,18.0,2.0,1.0,0.0,0.0,0.0,4.69040924,0.0,1.0,0.0,0.0,186.0,1.0,3.0,585.0
851,51.0,0.0,40.0,11.0,11.0,2.0,0.0,0.0,0.0,0.0,4.586957084,0.0,0.0,0.0,0.0,9.0,1.0,1.0,6.0
852,49.0,0.0,0.0,40.2,37.8,2.0,0.0,0.0,0.0,0.0,4.367547949,0.0,0.0,0.0,0.0,41.0,1.0,0.0,31.0
853,40.0,0.0,25.0,19.8,19.8,3.0,0.0,0.0,0.0,1.0,4.27236199,0.0,0.0,0.0,0.0,37.0,1.0,1.0,7.0
854,32.0,0.0,10.0,22.0,22.0,3.0,0.0,0.0,0.0,0.0,4.365311532,0.0,0.0,0.0,0.0,27.0,1.0,1.0,23.0
855,19.0,1.0,4.0,15.0,15.0,2.0,0.0,0.0,0.0,0.0,3.986187965,0.0,3.0,0.0,0.0,101.0,1.0,1.0,202.0
856,48.0,0.0,30.0,17.2,18.0,3.0,0.0,0.0,0.0,0.0,4.246748295,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0
857,26.0,0.0,11.0,16.0,15.8,2.0,0.0,0.0,0.0,0.0,3.881832666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,327.0
858,22.0,0.0,0.6,19.6,22.0,2.0,0.0,0.0,0.0,0.0,4.073329702,0.0,0.0,0.0,0.0,104.0,1.0,0.0,163.0
859,46.0,5.0,1.0,28.8,41.2,2.0,0.0,0.0,0.0,0.0,4.176244399,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
860,52.0,1.0,1.0,42.0,51.0,5.0,0.0,0.0,0.0,0.0,4.531832371,0.0,0.0,0.0,0.0,20.0,1.0,0.0,2.0
861,32.0,1.0,10.0,22.0,22.0,2.0,0.0,0.0,0.0,0.0,4.096439345,0.0,0.0,0.0,0.0,70.0,1.0,1.0,13.0
